age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
-0.8863278559134301,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-1.5502078669351462,-0.15327764235655614,0.5553444435292426,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,1.2516071919969374,1.158807076923183,0.5473866232614305,1.1541747895077554,0.5422150533542347,2.525492311563196,2.456515366254353,0.4030143026286227,False,True,False,True,True,False,True,False,False,0.498155535306988,0.49815553530698853,0.3745759036620753,1.0161520179909156,4.8395706035965835,0.918393255264336
0.6336913902547069,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,1.3496865582205793,-0.18545703878553202,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.5170914193986524,False,True,True,False,True,False,True,False,False,2.331586791665431,2.331586791665431,1.262901989590899,1.364310718235025,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,0.5982044579320116,1.2961459258440173,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,-1.0283590359742714,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.5867849041699456,False,True,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,0.6706845989716831,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
0.03890125044978372,0.9562482651112476,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,-0.18545703878553202,-0.3339025775992127,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.594055404079576,False,True,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.07846720835246715,0.3198346175026983,-0.3935862733268953,-1.088858170797624
1.2945693233712883,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,0.5553444435292426,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,0.5473866232614305,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.6766202419868546,True,False,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,-0.809858877576357,1.7124694184791331,-0.3935862733268953,-1.088858170797624
0.03890125044978372,0.9562482651112476,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-1.8499566875335907,-0.2683702933172018,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,0.5014687708681114,-1.2843234060563073,True,False,True,False,True,False,False,True,False,-0.2567867467229592,-0.25678674672295865,0.3745759036620753,0.3198346175026983,-0.30154582574281397,0.918393255264336
0.30325242369641625,0.20419688800235022,-1.349660398897448,-1.253167360038197,-1.5502078669351462,1.3496865582205793,-0.18545703878553202,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,-1.7412460260080096,1.2479535662027148,1.121753744758886,1.238921974996785,True,False,True,False,True,False,True,False,False,-0.7960312338872072,-0.7960312338872068,-0.5137501822667488,-0.7246414832296276,0.21125095365421037,0.918393255264336
-1.0845912358484044,1.708299642220145,-2.0050412335138303,1.6011373930205144,0.7980431347175491,-0.15327764235655614,1.2961459258440173,-0.3339025775992127,-0.2679188317619111,1.2560179541328507,-0.2683702933172018,1.158807076923183,-1.821774430752274,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-1.7530422065499651,True,False,False,True,True,False,False,True,False,0.28245774044128874,0.28245774044128874,1.8551193802101156,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-0.02718654286187441,-0.5478544891065472,1.2718629395680816,0.8875612047558366,0.015292800833317303,1.3496865582205793,0.5553444435292426,1.1818060845763965,1.2307131455948008,-0.29696936670037005,-1.0283590359742714,1.158807076923183,-0.24233372807647097,0.3042872778744764,1.3033687464749828,1.5439624659709803,1.5740284866060477,-0.6687593246265844,True,False,True,False,False,True,False,True,False,1.0374000224712359,1.0374000224712359,0.3745759036620753,0.6679933177468071,0.7371963684203893,0.918393255264336
-1.4150302024066952,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,-0.29696936670037005,0.4916184493398678,0.31171591601290227,-1.821774430752274,-1.3954877453920818,1.3033687464749828,-0.33522086228876163,0.6382940646207346,-0.2043889255556364,False,True,True,False,True,False,True,False,False,0.17460884300843915,0.17460884300843954,0.07846720835246715,1.364310718235025,-0.26209991963535056,0.918393255264336
0.03890125044978372,-1.2999058662154446,-1.349660398897448,-0.539591171773519,-1.5502078669351462,0.5982044579320116,1.2961459258440173,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.0320540794143724,0.3042872778744764,1.3033687464749828,1.8503802833386938,1.8226481854348966,0.8718648610771725,True,False,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,-0.21764148695714103,1.364310718235025,1.3946281368781128,0.918393255264336
0.5015158036313906,0.9562482651112476,1.2718629395680816,0.8875612047558366,-0.7674575330509145,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,-1.017234820440267,1.2560179541328507,-1.788347778631341,-2.22955756671794,-0.24233372807647097,-1.3954877453920818,-0.9800923328872615,0.7170079385646587,0.41959110999266724,-0.17423149104869007,False,True,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,0.9667932942812913,-1.7691175839619535,-0.18320810742042373,0.918393255264336
-2.009820342211618,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.7980431347175491,-0.9047597426451238,-0.18545703878553202,-1.0917569086870174,-1.017234820440267,1.2560179541328507,-1.0283590359742714,1.158807076923183,1.337106974599332,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.5192693407084478,True,False,True,False,False,True,False,True,False,0.17460884300843915,0.17460884300843954,0.07846720835246715,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
0.2371646303847581,0.9562482651112476,0.6164821049516993,-0.539591171773519,0.7980431347175491,0.5982044579320116,-0.9262585211003067,-1.849611239774822,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-1.0320540794143724,1.1541747895077554,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,1.7021554206027372,False,True,True,False,True,False,True,False,False,0.498155535306988,0.49815553530698853,-0.21764148695714103,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
0.7658669768780232,-0.5478544891065472,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-1.8499566875335907,-1.0283590359742714,0.31171591601290227,-1.821774430752274,-0.5456002337588026,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.44265483367109976,False,True,True,False,True,False,False,False,True,-0.7960312338872072,-0.7960312338872068,0.07846720835246715,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-0.6880644759784557,-1.2999058662154446,-1.349660398897448,0.8875612047558366,-1.5502078669351462,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,-1.0283590359742714,0.31171591601290227,-0.24233372807647097,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.4751683304493751,False,True,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.07846720835246715,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.2945693233712883,0.20419688800235022,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-1.821774430752274,-0.5456002337588026,0.5422150533542347,1.465726980131147,1.3320377347621437,-2.4447880357925036,True,False,True,False,True,False,False,True,False,-0.2567867467229592,-0.25678674672295865,0.07846720835246715,-0.028324082741410017,0.47422366103729985,0.918393255264336
-0.09327433617353253,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,1.3496865582205793,1.2961459258440173,-1.0917569086870174,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.0320540794143724,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,0.8050386649138132,True,False,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,1.262901989590899,-1.072800183473736,-0.3935862733268953,-1.088858170797624
1.8232716698645532,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.015292800833317303,0.5982044579320116,1.2961459258440173,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.5812309910122632,True,False,True,False,False,True,False,True,False,0.17460884300843915,0.17460884300843954,0.6706845989716831,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
0.4354280103197325,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,0.4916184493398678,-0.5353752448973784,1.337106974599332,-0.5456002337588026,1.3033687464749828,0.34288019931160546,-0.7735857763328344,0.9522563511420846,False,True,True,False,True,False,True,False,False,0.7138533301726872,0.7138533301726876,0.6706845989716831,1.0161520179909156,-0.3278430964811229,0.918393255264336
-0.9524156492250883,0.9562482651112476,-1.349660398897448,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-1.0283590359742714,-0.5353752448973784,-1.821774430752274,0.3042872778744764,0.5422150533542347,0.4380272686785498,0.6382940646207346,-0.04867318886850032,False,True,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,0.9667932942812913,-0.028324082741410017,-0.1963567427895782,0.918393255264336
-0.02718654286187441,-1.2999058662154446,0.6164821049516993,-0.539591171773519,0.015292800833317303,-0.9047597426451238,-1.6670600034150813,1.1818060845763965,1.2307131455948008,-1.0734630271169805,0.4916184493398678,1.158807076923183,1.337106974599332,0.3042872778744764,1.3033687464749828,2.403293859002128,2.35350760358574,0.2261694032785564,True,False,True,False,False,True,False,True,False,0.28245774044128874,0.28245774044128874,-1.4020762681955732,1.364310718235025,3.958612033863234,0.918393255264336
1.4267449099946043,-1.2999058662154446,0.6164821049516993,-1.9667435483028746,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,0.4239517534885918,1.2307131455948008,1.2560179541328507,-2.5483365212884106,-2.22955756671794,-0.24233372807647097,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-1.9653715662587246,True,False,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,-1.4020762681955732,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
-2.0759081355232762,0.20419688800235022,-1.349660398897448,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,-1.0917569086870174,0.48139715691644486,0.47952429371624034,-0.2683702933172018,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.8766558830536356,True,False,True,False,False,True,False,False,True,-0.14893784929010961,-0.14893784929010942,0.07846720835246715,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
0.03890125044978372,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,1.2961459258440173,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,0.4916184493398678,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,1.3033687464749828,0.5204474090953649,0.8869137634495834,0.915975697765375,False,True,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,0.07846720835246715,1.0161520179909156,-0.11746493057465139,0.918393255264336
1.162393736747972,-1.2999058662154446,-2.0050412335138303,-1.253167360038197,-1.5502078669351462,0.5982044579320116,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,-1.788347778631341,1.158807076923183,0.5473866232614305,1.1541747895077554,1.3033687464749828,1.0209812609119724,0.8446092923929824,-1.9653715662587246,True,False,True,False,False,True,False,True,False,0.06675994557558956,0.06675994557558966,-0.5137501822667488,-0.028324082741410017,0.0008727877477388439,0.918393255264336
0.17107683707309998,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,1.3033687464749828,0.6581792373264923,-0.3485675939325191,1.1666983292999058,False,True,True,False,True,False,True,False,False,0.8217022276055367,0.8217022276055368,0.6706845989716831,1.0161520179909156,-0.26209991963535056,0.918393255264336
1.2945693233712883,1.708299642220145,-1.349660398897448,1.6011373930205144,1.5807934686017808,0.5982044579320116,1.2961459258440173,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.09994789510367015,1.0981686644605262,False,True,True,False,True,False,True,False,False,1.4687956122026342,1.4687956122026349,1.8551193802101156,1.364310718235025,-0.3672890025885863,0.918393255264336
0.03890125044978372,-0.5478544891065472,0.6164821049516993,-0.539591171773519,-1.5502078669351462,-1.6562418429336916,-0.9262585211003067,-1.849611239774822,-1.766550809118623,0.47952429371624034,-0.2683702933172018,1.158807076923183,0.5473866232614305,0.3042872778744764,-1.7412460260080096,0.7170079385646587,0.07645058846779614,-1.8216908474778823,False,True,True,False,False,True,False,True,False,-1.119577926185756,-1.1195779261857557,-0.809858877576357,-1.7691175839619535,-0.22265401352788716,0.918393255264336
1.2284815300596301,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.9047597426451238,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,1.4135352695710028,1.5034712387851092,0.8700627904741586,True,False,True,False,True,False,True,False,False,-0.2567867467229592,-0.25678674672295865,-0.809858877576357,1.0161520179909156,0.5662641086213811,0.918393255264336
1.0302181501246557,-0.5478544891065472,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,-0.18545703878553202,0.4239517534885918,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,-1.821774430752274,-1.3954877453920818,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-0.04033312149823707,True,False,True,False,True,False,False,True,False,-1.874520208215703,-1.8745202082157029,-0.809858877576357,-1.072800183473736,-0.3935862733268953,-1.088858170797624
